ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,ExternalRiskEstimate_special_code,MSinceOldestTradeOpen_special_code,MSinceMostRecentTradeOpen_special_code,AverageMInFile_special_code,NumSatisfactoryTrades_special_code,NumTrades60Ever2DerogPubRec_special_code,NumTrades90Ever2DerogPubRec_special_code,PercentTradesNeverDelq_special_code,MSinceMostRecentDelq_special_code,MaxDelq2PublicRecLast12M_special_code,MaxDelqEver_special_code,NumTotalTrades_special_code,NumTradesOpeninLast12M_special_code,PercentInstallTrades_special_code,MSinceMostRecentInqexcl7days_special_code,NumInqLast6M_special_code,NumInqLast6Mexcl7days_special_code,NetFractionRevolvingBurden_special_code,NetFractionInstallBurden_special_code,NumRevolvingTradesWBalance_special_code,NumInstallTradesWBalance_special_code,NumBank2NatlTradesWHighUtilization_special_code,PercentTradesWBalance_special_code
-0.32088021535652955,-0.90750879306065,-0.34369361618259764,-0.3788246321407531,-0.9115581210750497,0.38072888958977635,0.6791043292424832,-0.05792383789618661,-0.32145020337018015,0.14304607321584448,-1.8541091203421458,-1.3128434182041449,1.2353596219466396,0.42099664895000793,-0.4262395579812284,0.2625844360333717,-0.1828537922185977,0.3445005930579845,0.9751715933097748,-0.34207913179645616,-0.27696041456970655,-0.05921795377578163,0.2116550966950836,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,1.6020287649361558,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.9370814863598009,-0.6426571859254206,0.5923508106387969,2.8821687133962506,-0.3648650034838131,-0.45735546168558777,-0.3811804109649916,-0.32055863829939724,-0.2547395390946066,-0.4787027551462184,-0.1926785538096524,0.04671112022222936,-1.015199184177694,-1.345428143419628,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,-1.1982715085488904,-2.446746064536261,0.6775774751650501,-0.27696041456970655,-0.7473799249451771,-0.6290371387892569,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.5305404989759179,-0.5049343502151014,-0.49970102065283006,-1.2464283662744513,0.18182811410742347,0.38072888958977635,0.6791043292424832,0.2922558959747609,3.08079367468407,0.14304607321584448,-2.4079193091863105,0.12668491660025138,0.6727199204155562,-0.5476879146075344,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,0.20098690918757756,-1.0880434650973938,2.377005153434227,0.37876335133429295,-0.05921795377578163,0.5385909660501049,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,1.6020287649361558,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.7274212027404124,-1.278301043049971,-0.6557084251230625,0.12977066028244924,0.45517467290304175,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-1.7127124000942548,-0.4525594826466106,0.1360894243742602,-0.4262395579812284,0.2625844360333717,0.2942081596033564,0.05747322531717057,-1.8428782425634311,-0.6819646674502916,-0.27696041456970655,-0.7473799249451771,-0.7691525113699803,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-1.159521349834083,0.23665014976354085,-0.5777047228879463,-0.8575025544214142,-1.184904679870668,0.38072888958977635,0.6791043292424832,-0.9333731725735555,-0.7217141890236213,-2.343949240232407,-1.3002989314979814,-0.9129744363140347,-0.4525594826466106,-1.4593910332499271,-0.4262395579812284,1.1996899921396722,1.2483320632472645,-0.1577973004884399,0.17001449734600166,0.3376919395112147,-0.27696041456970655,-0.05921795377578163,0.3984755934693815,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,2.485118659397665,-0.35810088795574435,-0.24887103891250997
-0.9498610662146947,-1.7232517430371566,-0.10968250947724903,-1.7251062885551125,-1.0937891602721286,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-1.4727910109601887,0.6727199204155562,0.8768482082712044,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,1.672002168859249,-1.1886881020928655,0.3376919395112147,3.001658414950291,0.6289440173936139,1.1924627047601475,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,1.6020287649361558,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.0063897899274469195,2.0906113997101463,-0.10968250947724903,1.1170438749863127,3.4619868196548427,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,3.0057415862090435,-0.4525594826466106,-1.8012797027408245,0.5226353606376191,-0.2059683420197785,-0.1828537922185977,-0.8753657198404748,0.06936986035053004,4.416318367357239,-0.932684180473706,1.3171059885630094,-0.4889217662085335,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
1.7757226208373544,-0.07057771451332523,0.6703545128739131,0.5486138422780277,-0.18263396428673426,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-0.19321026891183665,-1.015199184177694,0.5919409836954567,3.6064788461488733,-0.6745211200729287,-0.6599157440405518,-1.0906362456460852,0.17001449734600166,-0.6819646674502916,-0.932684180473706,-0.7473799249451771,0.3984755934693815,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.3081006355016357,-0.5684987359275564,0.3583397039334483,-0.16940304114296392,-1.184904679870668,-0.45735546168558777,-0.3811804109649916,-1.5461877068477137,-0.8551355175747684,-1.1004515835082813,-0.1926785538096524,2.765820197074978,-1.015199184177694,0.19307086928940975,4.792572494422433,-0.6745211200729287,-0.6599157440405518,-1.2341499295164922,0.17001449734600166,-1.3617357387579625,-0.932684180473706,-0.05921795377578163,-0.7691525113699803,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,2.792509132576025,-0.24887103891250997
0.20327049369194147,-0.01760739308627935,-0.2656899139474814,0.04001854985482529,0.09071259450888404,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-0.03326267615579265,0.6727199204155562,-0.4337250247772353,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,0.8826769075720107,-0.8867541911064505,-0.002193596142620755,-0.27696041456970655,1.3171059885630094,0.024834599920785707,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,1.6020287649361558,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.11121993173714112,-0.17651835736741697,-0.49970102065283006,0.5186964721354864,-0.9115581210750497,0.38072888958977635,0.6791043292424832,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-0.7530268435579908,0.11008021888447277,-1.9722240374862732,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,-1.2341499295164922,0.17001449734600166,-1.3617357387579625,-0.27696041456970655,-0.7473799249451771,-3.104408721048704,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,2.485118659397665,-0.35810088795574435,-0.24887103891250997
0.8322513445501067,0.19427389262190414,-0.10968250947724903,0.1896054005675319,-1.184904679870668,-0.45735546168558777,-0.3811804109649916,-0.40810357176713413,2.8139510175817755,0.14304607321584448,-0.1926785538096524,-1.6327386037162328,-0.4525594826466106,0.19307086928940975,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,-0.3730678262940504,0.8745269563143031,-0.34207913179645616,-0.932684180473706,-0.7473799249451771,1.5661036983087433,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,1.6020287649361558,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-1.3691816334534714,0.09892731405322157,-0.34369361618259764,0.5186964721354864,-0.45598052308235254,0.38072888958977635,0.6791043292424832,-0.9333731725735555,-1.1219781746770625,-1.1004515835082813,-1.8541091203421458,-0.4331316580459027,-0.4525594826466106,-0.9465580290135812,0.5226353606376191,-0.2059683420197785,-0.1828537922185977,0.3086221720903828,0.17001449734600166,0.6775774751650501,-0.932684180473706,-0.7473799249451771,0.1649499725015091,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.09844035188224728,-0.5579046716421473,1.1383767262846103,0.33919225128023844,-0.6382115622794314,0.38072888958977635,0.6791043292424832,-0.49564850523487103,-0.18802887481903308,0.14304607321584448,-2.4079193091863105,-0.5930792508019467,-1.015199184177694,-0.4337250247772353,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,0.559771118863595,-1.7925559240656952,-0.002193596142620755,0.37876335133429295,-0.05921795377578163,1.0056422079858496,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.7274212027404124,1.2960565783044582,-0.6557084251230625,0.3990269915653211,0.5462901925015812,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,0.6065276948683834,0.6727199204155562,-0.8325951391832822,-0.18902082832651654,0.2625844360333717,0.2942081596033564,-0.5883383520996608,1.5287170967848687,0.6775774751650501,0.37876335133429295,-0.05921795377578163,-0.4889217662085335,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.9498610662146947,0.0459569926261757,-0.5777047228879463,0.010101179712283973,-0.0004029250896553974,2.8949819434158686,3.859958549864908,-0.6707383721703448,1.3463164035191582,0.14304607321584448,-2.4079193091863105,0.28663250935629536,0.11008021888447277,2.187421441319644,-0.4262395579812284,0.2625844360333717,0.2942081596033564,1.528488484988842,0.42162608983468075,-0.002193596142620755,0.37876335133429295,0.6289440173936139,0.1649499725015091,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
1.3564020535985777,0.22605608547813166,-0.5777047228879463,-0.9771720349915795,3.735333378450461,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,3.2456629753431097,2.3606390250088065,-1.0605209188438804,-0.4262395579812284,0.2625844360333717,0.2942081596033564,-1.2341499295164922,0.17001449734600166,-0.002193596142620755,0.37876335133429295,-0.7473799249451771,-2.12360111298364,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.0063897899274469195,-0.14473616451118945,-0.2656899139474814,-0.07965093071533998,-0.09151844468819482,-0.45735546168558777,-0.3811804109649916,0.3798008294424978,-0.2547395390946066,0.14304607321584448,-0.1926785538096524,-0.11323647253381465,-0.4525594826466106,-0.091836355286338,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,-0.19367572145604164,0.17001449734600166,-0.34207913179645616,-0.27696041456970655,-0.05921795377578163,0.024834599920785707,4.049075251833484,3.4087988356989394,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,0.962343479416622,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,1.6020287649361558,4.085243904467052,4.085243904467052,3.5225919216045796,1.2694184577883616,3.6043915985900625,2.485118659397665,2.792509132576025,4.018145318835382
0.3081006355016357,-0.6002809287837839,-0.6557084251230625,-0.7677504439937902,0.5462901925015812,-0.45735546168558777,-0.3811804109649916,0.3798008294424978,0.7459204250389964,0.14304607321584448,-0.1926785538096524,-0.35315786166788066,2.3606390250088065,0.5919409836954567,-0.18902082832651654,-0.2059683420197785,-0.1828537922185977,-0.8753657198404748,0.9248492748120389,-0.34207913179645616,2.3459346490462916,-0.7473799249451771,-0.11528077265993772,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.0063897899274469195,-0.14473616451118945,-0.2656899139474814,-0.07965093071533998,-0.09151844468819482,-0.45735546168558777,-0.3811804109649916,0.3798008294424978,-0.2547395390946066,0.14304607321584448,-0.1926785538096524,-0.11323647253381465,-0.4525594826466106,-0.091836355286338,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,-0.19367572145604164,0.17001449734600166,-0.34207913179645616,-0.27696041456970655,-0.05921795377578163,0.024834599920785707,4.049075251833484,3.4087988356989394,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,0.962343479416622,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,4.085243904467052,1.6020287649361558,4.085243904467052,4.085243904467052,3.5225919216045796,1.2694184577883616,3.6043915985900625,2.485118659397665,2.792509132576025,4.018145318835382
-0.9498610662146947,-0.3883996430756005,-0.2656899139474814,-0.3189898918556705,1.2752143492898966,0.38072888958977635,-0.3811804109649916,-0.5831934387026079,-1.188688838952636,-1.7222004118703442,-0.7464887426538168,1.1663442695145374,0.11008021888447277,-0.4337250247772353,0.04819790132819532,-0.2059683420197785,-0.1828537922185977,-0.5883383520996608,0.4719484083324166,0.6775774751650501,-0.27696041456970655,-0.05921795377578163,-0.11528077265993772,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.32088021535652955,-0.4095877716464188,-0.42169731841771385,0.33919225128023844,-0.18263396428673426,0.38072888958977635,0.6791043292424832,-0.32055863829939724,2.880661681857349,0.14304607321584448,-0.1926785538096524,-0.27318406528985867,0.11008021888447277,-0.49070646969238485,-0.4262395579812284,-0.2059683420197785,-0.1828537922185977,0.12923006725237407,1.176460867300718,1.3573485464727209,-0.932684180473706,1.3171059885630094,1.0990524563729986,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,1.6020287649361558,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
-0.6353706407856121,-1.0028553716293327,-0.2656899139474814,-1.126758885704286,-0.7293270818779709,-0.45735546168558777,-0.3811804109649916,-0.6707383721703448,-0.9885568461259154,-1.1004515835082813,-0.1926785538096524,-0.7530268435579908,0.6727199204155562,1.1047739879318026,-0.4262395579812284,0.2625844360333717,0.2942081596033564,0.05747322531717057,1.176460867300718,-1.021850203104127,0.37876335133429295,-0.7473799249451771,0.6320012144372539,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-1.0391300210255547,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
2.0902130462664372,0.8405118140318638,-0.6557084251230625,2.64282975225592,-1.5493667582648258,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-1.3928172145821667,-0.4525594826466106,-1.9722240374862732,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,-1.0906362456460852,0.17001449734600166,-0.6819646674502916,-0.27696041456970655,-0.7473799249451771,1.5661036983087433,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,1.2694184577883616,-0.27743933272710225,2.485118659397665,-0.35810088795574435,-0.24887103891250997
-0.6353706407856121,-1.1087960144834244,0.9043656195792618,-0.4386593724258358,-0.2737494838852737,0.38072888958977635,0.6791043292424832,0.6424356298457085,-0.2547395390946066,0.14304607321584448,0.9149418238786765,-0.35315786166788066,-1.015199184177694,-0.7186322493529831,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,1.4567316430536386,-0.8867541911064505,1.0174630108188856,-0.27696041456970655,2.005267959732405,1.5661036983087433,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.20327049369194147,-0.5049343502151014,0.0463248949929834,0.36910962142277975,0.36405915330450234,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,0.20665871297827337,-0.4525594826466106,0.07910797945911066,4.5553537647677205,-0.6745211200729287,-0.6599157440405518,-0.19367572145604164,-1.0880434650973938,0.3376919395112147,0.37876335133429295,-0.05921795377578163,0.6320012144372539,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
0.5177609191210241,-0.9816672430585143,-0.49970102065283006,-0.7677504439937902,-0.45598052308235254,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,0.12668491660025138,1.2353596219466396,1.8455327718287466,-0.4262395579812284,1.1996899921396722,1.2483320632472645,-0.2295541424236434,-0.48417564312456396,-1.021850203104127,1.690210883142292,-0.7473799249451771,0.9122319595987007,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
1.4612321954082719,0.05655105691158487,-0.34369361618259764,0.578531212420569,0.8196367512971995,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,0.6865014912464055,0.6727199204155562,-1.4024095883347776,1.4715102792564667,-0.6745211200729287,-0.6599157440405518,-1.0547578246784834,-3.4028701159932413,-0.34207913179645616,-0.27696041456970655,-0.7473799249451771,-1.236203753305725,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.6242085172795584,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
2.0902130462664372,-0.5049343502151014,0.4363434061685645,2.253903940402883,-0.6382115622794314,-0.45735546168558777,-0.3811804109649916,0.6424356298457085,-0.2547395390946066,0.7647949015779074,0.9149418238786765,-0.5930792508019467,-1.015199184177694,0.7059038735257557,-0.4262395579812284,-0.6745211200729287,-0.6599157440405518,-0.9830009827432801,0.42162608983468075,-0.6819646674502916,-0.27696041456970655,-0.7473799249451771,0.6320012144372539,-0.24696997161195866,-0.29335846677938693,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,0.962343479416622,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,-0.24478342624941923,1.6020287649361558,-0.24478342624941923,-0.24478342624941923,-0.28388187512349966,-0.7877622968727312,-0.27743933272710225,-0.4023952724423938,-0.35810088795574435,-0.24887103891250997
